iupac_name,smiles,reaction_energy
"4-O-[(R)-[2,8-bis(trifluoromethyl)quinolin-4-yl]-[(2S)-piperidin-2-yl]methyl] 1-O-[3-[4-(4-chlorophenyl)cyclohexyl]-1,4-dioxonaphthalen-2-yl] butanedioate;hydrochloride",C1CCN[C@@H](C1)[C@@H](C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)OC(=O)CCC(=O)OC4=C(C(=O)C5=CC=CC=C5C4=O)C6CCC(CC6)C7=CC=C(C=C7)Cl.Cl,-0.0239621580952381
"4-propan-2-ylsulfanylnaphtho[2,3-g][2,1,3]benzothiadiazole-6,11-dione",CC(C)SC1=CC2=C(C3=NSN=C13)C(=O)C4=CC=CC=C4C2=O,-0.023945805476190483
"1,6,7,9,11-pentahydroxy-8,13-dioxo-3-pentyl-5,6-dihydrobenzo[a]tetracene-2-carboxylic acid",CCCCCC1=C(C(=C2C(=C1)CC(C3=C(C4=C(C=C32)C(=O)C5=C(C4=O)C(=CC(=C5)O)O)O)O)O)C(=O)O,-0.02392629857142857
"(7S,9S)-7-[(2S,4R,6S)-4-amino-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1C[C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N,-0.023905509285714287
"(7S,9S)-7-[(2S,4R,6S)-4-amino-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",C[C@H]1C[C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N.Cl,-0.023905509285714287
"N-(2,2-dimethoxyethyl)-8-oxo-15-oxa-14-azatetracyclo[7.6.1.02,7.013,16]hexadeca-1(16),2,4,6,9,11,13-heptaene-12-carboxamide",COC(CNC(=O)C1=CC=C2C3=C(C4=CC=CC=C4C2=O)ON=C13)OC,-0.023697208333333334
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-[2-[3-(trifluoromethyl)phenyl]ethylamino]-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCC3=CC(=CC=C3)C(F)(F)F)/C)OC)OC(=O)N)\C)C)O)OC,-0.02367026452380952
"N-[2-(4-acetamido-5,10-dioxopyrido[3,2-g]quinolin-6-yl)phenyl]-2,2,2-trifluoroacetamide",CC(=O)NC1=C2C(=NC=C1)C(=O)C3=NC=CC(=C3C2=O)C4=CC=CC=C4NC(=O)C(F)(F)F,-0.023563202857142862
"2,3,5-trimethyl-6-(1-pyridin-3-ylpentyl)cyclohexa-2,5-diene-1,4-dione",CCCCC(C1=CN=CC=C1)C2=C(C(=O)C(=C(C2=O)C)C)C,-0.02353375523809524
"2,3,5-trimethyl-6-(1-pyridin-3-ylheptyl)cyclohexa-2,5-diene-1,4-dione",CCCCCCC(C1=CN=CC=C1)C2=C(C(=O)C(=C(C2=O)C)C)C,-0.02353375523809524
"2-hexanoyl-1,3,8-trihydroxy-6-methoxyanthracene-9,10-dione",CCCCCC(=O)C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)OC)O,-0.023372270238095235
"7-pyridin-3-yl-7-(2,4,5-trimethyl-3,6-dioxocyclohexa-1,4-dien-1-yl)heptanoic acid",CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)C2=CN=CC=C2)C,-0.023353076904761908
"8-pyridin-3-yl-8-(2,4,5-trimethyl-3,6-dioxocyclohexa-1,4-dien-1-yl)octanoic acid",CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCCC(=O)O)C2=CN=CC=C2)C,-0.023353076904761908
"6-[(9,10-dioxoanthracen-1-yl)sulfonylamino]hexanoic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)S(=O)(=O)NCCCCCC(=O)O,-0.023333905238095243
"2-(butylamino)-N-[7-[[2-(butylamino)acetyl]amino]-9,10-dioxoanthracen-2-yl]acetamide",CCCCNCC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)CNCCCC,-0.023319799761904764
"2-hexanoyl-1,3,6,8-tetrahydroxyanthracene-9,10-dione",CCCCCC(=O)C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O,-0.02331280357142857
"methyl 2-acetyloxy-6-[[3-hydroxy-2-methyl-6-[[3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]amino]hexanoate",CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NCCCCC(C(=O)OC)OC(=O)C)O,-0.023296697857142865
"octyl 1,1,5,10-tetraoxo-3,4-dihydro-2H-pyrido[2,3-g][1,4]benzothiazine-7-carboxylate",CCCCCCCCOC(=O)C1=NC2=C(C=C1)C(=O)C3=C(C2=O)NCCS3(=O)=O,-0.023264884404761915
"5-[(4,8-dioxothieno[3,2-f][1]benzothiol-2-yl)methoxy]-5-oxopentanoic acid",C1=CSC2=C1C(=O)C3=C(C2=O)SC(=C3)COC(=O)CCCC(=O)O,-0.023220394761904767
"3-(butylamino)-N-[7-[3-(butylamino)propanoylamino]-9,10-dioxoanthracen-2-yl]propanamide",CCCCNCCC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)CCNCCCC,-0.02321201523809524
"[1-acetyloxy-5-[[3-hydroxy-2-methyl-6-[[3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]amino]pentyl] acetate;hydrochloride",CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NCCCCC(OC(=O)C)OC(=O)C)O.Cl,-0.023178197857142865
"tert-butyl N-[3-(8-hydroxy-3-methyl-1,4-dioxonaphthalen-2-yl)propyl]carbamate",CC1=C(C(=O)C2=C(C1=O)C=CC=C2O)CCCNC(=O)OC(C)(C)C,-0.02315832023809524
"5-[1-(4,8-dioxothieno[3,2-f][1]benzothiol-2-yl)ethoxy]-5-oxopentanoic acid",CC(C1=CC2=C(S1)C(=O)C3=C(C2=O)C=CS3)OC(=O)CCCC(=O)O,-0.023102475238095242
"butyl 1-[7-(butanoylamino)-5,8-dioxoquinolin-2-yl]-9H-pyrido[3,4-b]indole-3-carboxylate",CCCCOC(=O)C1=NC(=C2C(=C1)C3=CC=CC=C3N2)C4=NC5=C(C=C4)C(=O)C=C(C5=O)NC(=O)CCC,-0.023089646071428577
"2,2,2-trifluoro-N-[2-(4-methoxy-5,10-dioxopyrido[3,2-g]quinolin-6-yl)phenyl]acetamide",COC1=C2C(=NC=C1)C(=O)C3=NC=CC(=C3C2=O)C4=CC=CC=C4NC(=O)C(F)(F)F,-0.023085902857142862
"5-(8-hydroxy-3-methyl-1,4-dioxonaphthalen-2-yl)-N-[3-[3-[5-(8-hydroxy-3-methyl-1,4-dioxonaphthalen-2-yl)pentanoylamino]propylamino]propyl]pentanamide",CC1=C(C(=O)C2=C(C1=O)C=CC=C2O)CCCCC(=O)NCCCNCCCNC(=O)CCCCC3=C(C(=O)C4=C(C3=O)C(=CC=C4)O)C,-0.022909120238095243
"5-(8-hydroxy-3-methyl-1,4-dioxonaphthalen-2-yl)pentanoic acid",CC1=C(C(=O)C2=C(C1=O)C=CC=C2O)CCCCC(=O)O,-0.022909120238095243
"6-(8-hydroxy-3-methyl-1,4-dioxonaphthalen-2-yl)hexanoic acid",CC1=C(C(=O)C2=C(C1=O)C=CC=C2O)CCCCCC(=O)O,-0.022909120238095243
"5,9,11-trihydroxy-2-methylnaphtho[3,2-h]chromene-4,7,12-trione",CC1=CC(=O)C2=C(C=C3C(=C2O1)C(=O)C4=C(C3=O)C=C(C=C4O)O)O,-0.022887948095238097
"N-(9,10-dioxoanthracen-1-yl)-7-oxobenzo[e]perimidine-4-carboxamide",C1=CC=C2C(=C1)C3=NC=NC4=C(C=CC(=C43)C2=O)C(=O)NC5=CC=CC6=C5C(=O)C7=CC=CC=C7C6=O,-0.02286506761904762
"11-hydroxy-5-methyl-2-(2-methyloxiran-2-yl)naphtho[2,3-h]chromene-4,7,12-trione",CC1=CC2=C(C3=C1C(=O)C=C(O3)C4(CO4)C)C(=O)C5=C(C2=O)C=CC=C5O,-0.02282058142857143
"(2E)-2-[(4,5-dimethoxy-2-methyl-3,6-dioxocyclohexa-1,4-dien-1-yl)methylidene]-N-methoxyundecanamide",CCCCCCCCC/C(=C\C1=C(C(=O)C(=C(C1=O)OC)OC)C)/C(=O)NOC,-0.022778370238095244
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-[2-(furan-2-yl)ethylamino]-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCC3=CC=CO3)/C)OC)OC(=O)N)\C)C)O)OC,-0.022687801190476194
"7-(4-fluorophenyl)-7-(2,4,5-trimethyl-3,6-dioxocyclohexa-1,4-dien-1-yl)heptanoic acid",CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)C2=CC=C(C=C2)F)C,-0.02264695785714286
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-[2-(1H-imidazol-5-yl)ethylamino]-8,13,14-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCC3=CN=CN3)/C)OC)OC(=O)N)\C)C)OC)OC,-0.02263377666666667
"N-tert-butyl-8-oxo-15-oxa-14-azatetracyclo[7.6.1.02,7.013,16]hexadeca-1(16),2,4,6,9,11,13-heptaene-12-carboxamide",CC(C)(C)NC(=O)C1=CC=C2C3=C(C4=CC=CC=C4C2=O)ON=C13,-0.022556517619047624
"12-acetyl-15-oxa-14-azatetracyclo[7.6.1.02,7.013,16]hexadeca-1(16),2,4,6,9,11,13-heptaen-8-one",CC(=O)C1=CC=C2C3=C(C4=CC=CC=C4C2=O)ON=C13,-0.022542742619047623
"3-phenylbenzo[f][1,2]benzothiazole-4,9-dione",C1=CC=C(C=C1)C2=NSC3=C2C(=O)C4=CC=CC=C4C3=O,-0.022531899761904763
"7-[2-(4-hydroxy-3-methoxyphenyl)ethylamino]quinoline-5,8-dione",COC1=C(C=CC(=C1)CCNC2=CC(=O)C3=C(C2=O)N=CC=C3)O,-0.02243397857142858
"N-(3-methoxypropyl)-8-oxo-15-oxa-14-azatetracyclo[7.6.1.02,7.013,16]hexadeca-1(16),2,4,6,9,11,13-heptaene-12-carboxamide",COCCCNC(=O)C1=CC=C2C3=C(C4=CC=CC=C4C2=O)ON=C13,-0.022411836666666664
"[2-oxo-2-[(2S,4S)-2,5,12-trihydroxy-4-[5-hydroxy-6-methyl-4-[(2,2,2-trifluoroacetyl)amino]oxan-2-yl]oxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracen-2-yl]ethyl] pentanoate",CCCCC(=O)OCC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O,-0.022403177380952384
"[2-oxo-2-[2,5,12-trihydroxy-4-[5-hydroxy-6-methyl-4-[(2,2,2-trifluoroacetyl)amino]oxan-2-yl]oxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracen-2-yl]ethyl] pentanoate",CCCCC(=O)OCC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O,-0.022403177380952384
"7-[2-[(2S,4S)-4-[(2R,3R,4R,5S,6S)-3-fluoro-4,5-dihydroxy-6-methyloxan-2-yl]oxy-2,5,12-trihydroxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracen-2-yl]-2-oxoethoxy]-7-oxoheptanoic acid",C[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)COC(=O)CCCCCC(=O)O)O)F)O)O,-0.022403177380952384
"6-oxo-6-[2-oxo-2-[(2S,4S)-2,5,12-trihydroxy-4-[5-hydroxy-6-methyl-4-[(2,2,2-trifluoroacetyl)amino]oxan-2-yl]oxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracen-2-yl]ethoxy]hexanoic acid",CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)COC(=O)CCCCC(=O)O)O)NC(=O)C(F)(F)F)O,-0.022403177380952384
"[2-oxo-2-[(2S,4S)-2,5,12-trihydroxy-4-[(2R,4S,5S,6S)-5-hydroxy-6-methyl-4-[(2,2,2-trifluoroacetyl)amino]oxan-2-yl]oxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracen-2-yl]ethyl] pentanoate",CCCCC(=O)OCC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O)NC(=O)C(F)(F)F)O,-0.022403177380952384
"1,6,7,9,11-pentahydroxy-3-pentyl-5,6-dihydrobenzo[a]tetracene-8,13-dione",CCCCCC1=CC2=C(C3=CC4=C(C(=C3C(C2)O)O)C(=O)C5=C(C4=O)C=C(C=C5O)O)C(=C1)O,-0.0223920780952381
"propan-2-yl 8-hydroxy-4,9-dioxobenzo[f][1]benzothiole-2-carboxylate",CC(C)OC(=O)C1=CC2=C(S1)C(=O)C3=C(C2=O)C=CC=C3O,-0.02233199607142857
"6-(3,7,11,15,19,23-hexamethyltetracosyl)-5-methylsulfanyl-1-benzothiophene-4,7-dione",CC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)CCC1=C(C(=O)C2=C(C1=O)SC=C2)SC,-0.022304846428571435
"N-[2-(5,10-dioxopyrido[3,2-g]quinolin-6-yl)phenyl]-2,2,2-trifluoroacetamide",C1=CC=C(C(=C1)C2=C3C(=NC=C2)C(=O)C4=C(C3=O)C=CC=N4)NC(=O)C(F)(F)F,-0.022301061190476194
"N-[2-(4-chloro-5,10-dioxopyrido[3,2-g]quinolin-6-yl)phenyl]-2,2,2-trifluoroacetamide",C1=CC=C(C(=C1)C2=C3C(=NC=C2)C(=O)C4=NC=CC(=C4C3=O)Cl)NC(=O)C(F)(F)F,-0.022301061190476194
"2,2,2-trifluoro-N-[2-(4-nitro-5,10-dioxopyrido[3,2-g]quinolin-6-yl)phenyl]acetamide",C1=CC=C(C(=C1)C2=C3C(=NC=C2)C(=O)C4=NC=CC(=C4C3=O)[N+](=O)[O-])NC(=O)C(F)(F)F,-0.022301061190476194
"2,2,2-trifluoro-N-[2-(2,5,10-trioxo-1H-pyrido[3,2-g]quinolin-6-yl)phenyl]acetamide",C1=CC=C(C(=C1)C2=C3C(=NC=C2)C(=O)C4=C(C3=O)C=CC(=O)N4)NC(=O)C(F)(F)F,-0.02228451119047619
"2-(2-phenylethylamino)naphthalene-1,4-dione",C1=CC=C(C=C1)CCNC2=CC(=O)C3=CC=CC=C3C2=O,-0.02225806607142857
"1-butyl-3,6,8-trihydroxyanthracene-9,10-dione",CCCCC1=C2C(=CC(=C1)O)C(=O)C3=C(C2=O)C(=CC(=C3)O)O,-0.022210583095238098
"2-(chloromethyl)-3H-naphtho[3,2-e]benzimidazole-6,11-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)NC(=N4)CCl,-0.022202264642857145
"1,3,8-trihydroxy-6-methoxy-2-[(1S)-1-methoxyhexyl]anthracene-9,10-dione",CCCCC[C@@H](C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)OC)O)OC,-0.022179288095238104
"2-[8,11-dihydroxy-2-[(2S,3S)-2-methyl-3-[(Z)-prop-1-enyl]oxiran-2-yl]-4,7,12-trioxonaphtho[2,3-h]chromen-5-yl]acetic acid",C/C=C\[C@H]1[C@@](O1)(C)C2=CC(=O)C3=C(O2)C4=C(C=C3CC(=O)O)C(=O)C5=C(C=CC(=C5C4=O)O)O,-0.022165521428571425
"2-(4-hydroxy-3-methoxyphenyl)-3H-naphtho[3,2-e]benzimidazole-6,11-dione",COC1=C(C=CC(=C1)C2=NC3=C(N2)C=CC4=C3C(=O)C5=CC=CC=C5C4=O)O,-0.022160129523809528
"2,3-dimethylnaphtho[3,2-f]quinoxaline-7,12-dione",CC1=C(N=C2C(=N1)C=CC3=C2C(=O)C4=CC=CC=C4C3=O)C,-0.022142535476190477
"2-ethyl-3H-naphtho[3,2-e]benzimidazole-6,11-dione",CCC1=NC2=C(N1)C=CC3=C2C(=O)C4=CC=CC=C4C3=O,-0.022134189642857148
"1,3,6,8-tetrahydroxy-2-[(1S)-1-hydroxyhexyl]anthracene-9,10-dione",CCCCC[C@@H](C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O)O,-0.022119821428571433
"1,3,6,8-tetrahydroxy-2-(1-hydroxyhexyl)anthracene-9,10-dione",CCCCCC(C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O)O,-0.022119821428571433
"2-(4-methylphenyl)-3H-naphtho[3,2-e]benzimidazole-6,11-dione",CC1=CC=C(C=C1)C2=NC3=C(N2)C=CC4=C3C(=O)C5=CC=CC=C5C4=O,-0.022083425357142864
"2-(4-bromophenyl)-3H-naphtho[3,2-e]benzimidazole-6,11-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)NC(=N4)C5=CC=C(C=C5)Br,-0.02206405035714286
"naphtho[3,2-f]quinoxaline-7,12-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=NC=CN=C4C=C3,-0.022045064642857146
"2-phenyl-3H-naphtho[3,2-e]benzimidazole-6,11-dione",C1=CC=C(C=C1)C2=NC3=C(N2)C=CC4=C3C(=O)C5=CC=CC=C5C4=O,-0.02201200035714286
"4-(6,11-dioxo-3H-naphtho[2,3-e]benzimidazol-2-yl)benzonitrile",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)NC(=N4)C5=CC=C(C=C5)C#N,-0.02201200035714286
"7-[2-(1H-indol-3-yl)ethylamino]quinoline-5,8-dione",C1=CC=C2C(=C1)C(=CN2)CCNC3=CC(=O)C4=C(C3=O)N=CC=C4,-0.02197849607142857
"[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[(2S)-2-[(2-amino-2-oxoethyl)carbamoyl]pyrrolidin-1-yl]-5-(diaminomethylideneamino)-1-oxopentan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-1-oxo-6-[(4,5,7-trihydroxy-9,10-dioxoanthracene-2-carbonyl)oxyamino]hexan-2-yl]amino]-3-(4-hydroxyphenyl)-1-oxopropan-2-yl]amino]-3-hydroxy-1-oxopropan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-3-(1H-imidazol-4-yl)-1-oxopropan-2-yl]amino] 5-oxopyrrolidine-2-carboxylate",CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@H](CCCCNOC(=O)C2=CC3=C(C(=C2)O)C(=O)C4=C(C3=O)C=C(C=C4O)O)NC(=O)[C@H](CC5=CC=C(C=C5)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC6=CNC7=CC=CC=C76)NC(=O)[C@H](CC8=CNC=N8)NOC(=O)C9CCC(=O)N9,-0.02191767357142857
"1,4-bis[2-(4-hydroxyphenyl)ethylamino]anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCC4=CC=C(C=C4)O)NCCC5=CC=C(C=C5)O,-0.02179220357142857
"[(2R)-1-(5-methoxy-3,6-dioxocyclohexa-1,4-dien-1-yl)tridecan-2-yl] acetate",CCCCCCCCCCC[C@H](CC1=CC(=O)C=C(C1=O)OC)OC(=O)C,-0.021773710238095247
"1-(5-methoxy-3,6-dioxocyclohexa-1,4-dien-1-yl)pentadecan-2-yl acetate",CCCCCCCCCCCCCC(CC1=CC(=O)C=C(C1=O)OC)OC(=O)C,-0.021773710238095247
"[(2R)-1-(5-methoxy-3,6-dioxocyclohexa-1,4-dien-1-yl)pentadecan-2-yl] acetate",CCCCCCCCCCCCC[C@H](CC1=CC(=O)C=C(C1=O)OC)OC(=O)C,-0.021773710238095247
"2-methoxy-6-pentylcyclohexa-2,5-diene-1,4-dione",CCCCCC1=CC(=O)C=C(C1=O)OC,-0.02174646392857143
"2-methoxy-6-undecylcyclohexa-2,5-diene-1,4-dione",CCCCCCCCCCCC1=CC(=O)C=C(C1=O)OC,-0.02174646392857143
"2-methoxy-6-pentadecylcyclohexa-2,5-diene-1,4-dione",CCCCCCCCCCCCCCCC1=CC(=O)C=C(C1=O)OC,-0.02174646392857143
"2-methoxy-6-tridecylcyclohexa-2,5-diene-1,4-dione",CCCCCCCCCCCCCC1=CC(=O)C=C(C1=O)OC,-0.02174646392857143
"2-decylnaphthalene-1,4-dione",CCCCCCCCCCC1=CC(=O)C2=CC=CC=C2C1=O,-0.02174646392857143
"2-butyl-6-methoxycyclohexa-2,5-diene-1,4-dione",CCCCC1=CC(=O)C=C(C1=O)OC,-0.02174646392857143
"5-decyl-2,3-dimethylcyclohexa-2,5-diene-1,4-dione",CCCCCCCCCCC1=CC(=O)C(=C(C1=O)C)C,-0.02174646392857143
"N-[2-(4-hydroxyphenyl)ethyl]-4-(3-methyl-1,4-dioxonaphthalen-2-yl)butanamide",CC1=C(C(=O)C2=CC=CC=C2C1=O)CCCC(=O)NCCC3=CC=C(C=C3)O,-0.021737525238095242
"2,3,5-trimethyl-6-(1-pyridin-3-ylethyl)cyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)C)C(C)C2=CN=CC=C2)C,-0.021722184404761903
"2,3,5-trimethyl-6-[phenyl(pyridin-3-yl)methyl]cyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)C)C(C2=CC=CC=C2)C3=CN=CC=C3)C,-0.021722184404761903
"5-(4-fluoroanilino)-2-methyl-1,3-benzothiazole-4,7-dione",CC1=NC2=C(S1)C(=O)C=C(C2=O)NC3=CC=C(C=C3)F,-0.02169996285714285
"4-butyl-1,3,5-trihydroxy-2-methylanthracene-9,10-dione",CCCCC1=C2C(=C(C(=C1O)C)O)C(=O)C3=C(C2=O)C(=CC=C3)O,-0.021641783095238093
"2-chloro-3-(2-phenylethylamino)naphthalene-1,4-dione",C1=CC=C(C=C1)CCNC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.021631999404761904
"naphtho[2,3-g][2,1,3]benzoxadiazole-6,11-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=NON=C4C=C3,-0.02161310130952381
"2-(1,3-benzodioxol-5-yl)-3H-naphtho[3,2-e]benzimidazole-6,11-dione",C1OC2=C(O1)C=C(C=C2)C3=NC4=C(N3)C=CC5=C4C(=O)C6=CC=CC=C6C5=O,-0.02159867035714286
"methyl 10,12-dihydroxy-3,8-dimethoxy-1-methyl-6,11-dioxotetracene-2-carboxylate",CC1=C(C(=CC2=CC3=C(C(=C12)O)C(=O)C4=C(C3=O)C=C(C=C4O)OC)OC)C(=O)OC,-0.021595816071428565
"7-[2-(3,5-dibromo-4-hydroxyphenyl)ethylamino]quinoline-5,8-dione",C1=CC2=C(C(=O)C(=CC2=O)NCCC3=CC(=C(C(=C3)Br)O)Br)N=C1,-0.021523136904761903
"3-hydroxy-2-[(1R,6R)-3-methyl-6-prop-1-en-2-ylcyclohex-2-en-1-yl]-5-pentylcyclohexa-2,5-diene-1,4-dione",CCCCCC1=CC(=O)C(=C(C1=O)O)[C@@H]2C=C(CC[C@H]2C(=C)C)C,-0.021502572857142858
"6-(3-methyl-1,4-dioxonaphthalen-2-yl)hexanoic acid",CC1=C(C(=O)C2=CC=CC=C2C1=O)CCCCCC(=O)O,-0.02147790523809524
"disodium;5-butyl-2-[[4-(4-butyl-2-sulfonatoanilino)-9,10-dioxoanthracen-1-yl]amino]benzenesulfonate",CCCCC1=CC(=C(C=C1)NC2=C3C(=C(C=C2)NC4=C(C=C(C=C4)CCCC)S(=O)(=O)[O-])C(=O)C5=CC=CC=C5C3=O)S(=O)(=O)[O-].[Na+].[Na+],-0.021379050595238095
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-[4-[[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-9-carbamoyloxy-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-19-yl]amino]butylamino]-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@@H]1CC2=C(C(=O)C=C(C2=O)NC(=O)/C(=C/C=C\[C@@H]([C@H](/C(=C/[C@@H]([C@H]([C@H](C1)OC)O)C)/C)OC(=O)N)OC)/C)NCCCCNC3=C4C(=O)C(=CC3=O)NC(=O)/C(=C/C=C\[C@@H]([C@H](/C(=C/[C@@H]([C@H]([C@H](C[C@@H](C4)C)OC)O)C)/C)OC(=O)N)OC)/C,-0.02135973166666667
"1-(3-aminopropoxy)anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)OCCCN,-0.021320538928571425
"2,3-dihydroxy-5-undecylcyclohexa-2,5-diene-1,4-dione",CCCCCCCCCCCC1=CC(=O)C(=C(C1=O)O)O,-0.02128060142857143
"7-phenyl-7-(2,4,5-trimethyl-3,6-dioxocyclohexa-1,4-dien-1-yl)heptanoic acid",CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)C2=CC=CC=C2)C,-0.021238643571428576
"(7S)-7-phenyl-7-(2,4,5-trimethyl-3,6-dioxocyclohexa-1,4-dien-1-yl)heptanoic acid",CC1=C(C(=O)C(=C(C1=O)C)[C@@H](CCCCCC(=O)O)C2=CC=CC=C2)C,-0.021238643571428576
