iupac_name,smiles,reaction_energy
"(7S,9S)-9-[2-(dimethylamino)-1,3-thiazol-4-yl]-6,9,11-trihydroxy-4-methoxy-7-[[(2S,4R,6S,7S,9R,10S)-10-methoxy-6-methyl-5,8,11-trioxa-1-azatricyclo[7.4.0.02,7]tridecan-4-yl]oxy]-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@@H]2[C@H](C[C@@H](O1)O[C@H]3C[C@@](CC4=C3C(=C5C(=C4O)C(=O)C6=C(C5=O)C(=CC=C6)OC)O)(C7=CSC(=N7)N(C)C)O)N8CCO[C@@H]([C@H]8O2)OC,"(1975, -0.02264695785714286)"
"3,5,6,8-tetrahydroxy-1-methyl-9,10-dioxo-7-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]anthracene-2-carboxylic acid",CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"(2033, -0.02263377666666667)"
"(4S,8R)-2,16,18-trihydroxy-7,9-dioxapentacyclo[10.8.0.03,10.04,8.014,19]icosa-1,3(10),5,11,14(19),15,17-heptaene-13,20-dione",C1=CO[C@H]2[C@@H]1C3=C(O2)C=C4C(=C3O)C(=O)C5=C(C4=O)C=C(C=C5O)O,"(2491, -0.022556517619047624)"
"(7S,9S)-6,9,11-trihydroxy-4-methoxy-7-[[(2S,4R,6S,7S,9R,10S)-10-methoxy-6-methyl-5,8,11-trioxa-1-azatricyclo[7.4.0.02,7]tridecan-4-yl]oxy]-9-(5-methyl-1H-1,2,4-triazol-3-yl)-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@@H]2[C@H](C[C@@H](O1)O[C@H]3C[C@@](CC4=C3C(=C5C(=C4O)C(=O)C6=C(C5=O)C(=CC=C6)OC)O)(C7=NNC(=N7)C)O)N8CCO[C@@H]([C@H]8O2)OC,"(1464, -0.022542742619047623)"
"7-phenyl-7-(2,4,5-trimethyl-3,6-dioxocyclohexa-1,4-dien-1-yl)heptanoic acid",CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)C2=CC=CC=C2)C,"(1498, -0.022531899761904763)"
"2,3-dimethoxy-5-methyl-6-(3-methylbut-2-enyl)cyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)C,"(3161, -0.02243397857142858)"
"2-aminoanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,"(3270, -0.022411836666666664)"
"2,3-dimethoxynaphthalene-1,4-dione",COC1=C(C(=O)C2=CC=CC=C2C1=O)OC,"(431, -0.022403177380952384)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)/C)OC)OC(=O)N)\C)C)O)OC,"(1693, -0.022403177380952384)"
"N-[(E)-[1-[(2S,4S)-4-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-2,5,12-trihydroxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracen-2-yl]-2-hydroxyethylidene]amino]-6-(2,5-dioxopyrrol-1-yl)hexanamide",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(/C(=N/NC(=O)CCCCCN6C(=O)C=CC6=O)/CO)O)N)O,"(2797, -0.022403177380952384)"
"2-[[4-[2-[dimethyl(oxido)azaniumyl]ethylamino]-5,8-dihydroxy-9,10-dioxoanthracen-1-yl]amino]-N,N-dimethylethanamine oxide",C[N+](C)(CCNC1=C2C(=C(C=C1)NCC[N+](C)(C)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)O)[O-],"(3152, -0.022403177380952384)"
"1,4-bis(4-methylanilino)anthracene-9,10-dione",CC1=CC=C(C=C1)NC2=C3C(=C(C=C2)NC4=CC=C(C=C4)C)C(=O)C5=CC=CC=C5C3=O,"(3499, -0.022403177380952384)"
"1-amino-5-chloroanthracene-9,10-dione",C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)Cl,"(2885, -0.0223920780952381)"
"2,5-ditert-butylcyclohexa-2,5-diene-1,4-dione",CC(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C,"(2222, -0.02233199607142857)"
"2-ethylanthracene-9,10-dione",CCC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,"(697, -0.022304846428571435)"
"1-amino-4-hydroxy-2-phenoxyanthracene-9,10-dione",C1=CC=C(C=C1)OC2=C(C3=C(C(=C2)O)C(=O)C4=CC=CC=C4C3=O)N,"(762, -0.022301061190476194)"
"2-tert-butylanthracene-9,10-dione",CC(C)(C)C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,"(1838, -0.022301061190476194)"
"sodium 1-amino-4-(cyclohexylamino)-9,10-dioxoanthracene-2-sulfonate",C1CCC(CC1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)[O-].[Na+],"(1843, -0.022301061190476194)"
"3,4-dihydroxy-9,10-dioxoanthracene-2-sulfonic acid",C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)S(=O)(=O)O,"(1840, -0.02228451119047619)"
"[2-[2,5-bis(aziridin-1-yl)-4-methyl-3,6-dioxocyclohexa-1,4-dien-1-yl]-2-methoxyethyl] carbamate",CC1=C(C(=O)C(=C(C1=O)N2CC2)C(COC(=O)N)OC)N3CC3,"(871, -0.02225806607142857)"
"2,3-dimethoxy-5-methyl-6-[(2E,6E,10E,14E,18E,22E,26E,30E)-3,7,11,15,19,23,27,31,35-nonamethylhexatriaconta-2,6,10,14,18,22,26,30,34-nonaenyl]cyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(2882, -0.022210583095238098)"
"2,5-dihydroxy-3,6-diphenylcyclohexa-2,5-diene-1,4-dione",C1=CC=C(C=C1)C2=C(C(=O)C(=C(C2=O)O)C3=CC=CC=C3)O,"(2503, -0.022202264642857145)"
"5-hydroxy-6-(5-hydroxy-7-methyl-1,4-dioxonaphthalen-2-yl)-7-methylnaphthalene-1,4-dione",CC1=CC2=C(C(=C1)O)C(=O)C=C(C2=O)C3=C(C4=C(C=C3C)C(=O)C=CC4=O)O,"(2759, -0.022179288095238104)"
"2,5-dichlorocyclohexa-2,5-diene-1,4-dione",C1=C(C(=O)C=C(C1=O)Cl)Cl,"(2895, -0.022165521428571425)"
"2-hydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)O,"(3100, -0.022160129523809528)"
"3-hydroxy-1-methoxy-9,10-dioxoanthracene-2-carbaldehyde",COC1=C2C(=CC(=C1C=O)O)C(=O)C3=CC=CC=C3C2=O,"(3082, -0.022142535476190477)"
"2,5-dihydroxycyclohexa-2,5-diene-1,4-dione",C1=C(C(=O)C=C(C1=O)O)O,"(1336, -0.022134189642857148)"
"1,3-dihydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC(=C3)O)O,"(433, -0.022119821428571433)"
"2-tert-butylcyclohexa-2,5-diene-1,4-dione",CC(C)(C)C1=CC(=O)C=CC1=O,"(998, -0.022119821428571433)"
"2,3-dimethoxy-5-methyl-6-[(2E,6E,10E)-3,7,11,15-tetramethylhexadeca-2,6,10,14-tetraenyl]cyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(3098, -0.022083425357142864)"
"2,2-dimethyl-3,4-dihydrobenzo[g]chromene-5,10-dione",CC1(CCC2=C(O1)C(=O)C3=CC=CC=C3C2=O)C,"(3080, -0.02206405035714286)"
"N-(3-chloro-1,4-dioxonaphthalen-2-yl)acetamide",CC(=O)NC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,"(917, -0.022045064642857146)"
"benzene-1,4-diol;cyclohexa-2,5-diene-1,4-dione",C1=CC(=O)C=CC1=O.C1=CC(=CC=C1O)O,"(3068, -0.02201200035714286)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16S,17R)-8,13,14,17-tetramethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C=C([C@@H]1OC)C2=O)/C)OC)OC(=O)N)\C)C)OC)OC,"(3079, -0.02201200035714286)"
"5-[4-(dimethylamino)-5-hydroxy-6-methyloxan-2-yl]-4-hydroxy-17-methyl-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraene-2,9,13-trione",CC1C(C(CC(O1)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)C(OC5C4OC(=O)C5)C)O)N(C)C)O,"(2142, -0.02197849607142857)"
"(7S,9S)-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-7-[(2R,4S,5S,6S)-5-hydroxy-4-[(2S)-2-methoxymorpholin-4-yl]-6-methyloxan-2-yl]oxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N6CCO[C@@H](C6)OC)O,"(1396, -0.02191767357142857)"
"(2E)-2-[(4,5-dimethoxy-2-methyl-3,6-dioxocyclohexa-1,4-dien-1-yl)methylidene]undecanoic acid",CCCCCCCCC/C(=C\C1=C(C(=O)C(=C(C1=O)OC)OC)C)/C(=O)O,"(614, -0.02179220357142857)"
"3-hydroxy-2-[(1R,6R)-3-methyl-6-prop-1-en-2-ylcyclohex-2-en-1-yl]-5-pentylcyclohexa-2,5-diene-1,4-dione",CCCCCC1=CC(=O)C(=C(C1=O)O)[C@@H]2C=C(CC[C@H]2C(=C)C)C,"(785, -0.021773710238095247)"
"benzo[a]anthracene-7,12-dione",C1=CC=C2C(=C1)C=CC3=C2C(=O)C4=CC=CC=C4C3=O,"(947, -0.021773710238095247)"
"2-(3-hydroxy-3,7,11,15-tetramethylhexadecyl)-3,5,6-trimethylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O)C,"(2641, -0.021773710238095247)"
"1-(2-methoxyethyl)-2-methyl-3-(pyrazin-2-ylmethyl)benzo[f]benzimidazol-3-ium-4,9-dione bromide",CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],"(221, -0.02174646392857143)"
"2,5-bis(aziridin-1-yl)-3-(hydroxymethyl)-6-methylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)N2CC2)CO)N3CC3,"(711, -0.02174646392857143)"
"2-[(3R,6E,10E)-3-hydroxy-3,7,11,15-tetramethylhexadeca-6,10,14-trienyl]-3,5,6-trimethylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)C)CC[C@@](C)(CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O)C,"(856, -0.02174646392857143)"
"2,5-dihydroxy-3-[2-(2-methylbut-3-en-2-yl)-1H-indol-3-yl]-6-[7-(3-methylbut-2-enyl)-1H-indol-3-yl]cyclohexa-2,5-diene-1,4-dione",CC(=CCC1=C2C(=CC=C1)C(=CN2)C3=C(C(=O)C(=C(C3=O)O)C4=C(NC5=CC=CC=C54)C(C)(C)C=C)O)C,"(954, -0.02174646392857143)"
"[(1R)-1-(5,8-dihydroxy-1,4-dioxonaphthalen-2-yl)-4-methylpent-3-enyl] 3-hydroxy-3-methylbutanoate",CC(=CC[C@H](C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)OC(=O)CC(C)(C)O)C,"(2464, -0.02174646392857143)"
"3-[[(1R,2R,4aS,8aS)-1,2,4a,5-tetramethyl-1,3,4,7,8,8a-hexahydronaphthalen-2-yl]methyl]-2-hydroxy-5-methoxycyclohexa-2,5-diene-1,4-dione",C[C@@H]1[C@@H]2CCC=C([C@]2(CC[C@]1(C)CC3=C(C(=O)C=C(C3=O)OC)O)C)C,"(2687, -0.02174646392857143)"
"(11R,15R,17R)-5-[(2R,4R,5S,6R)-4-(dimethylamino)-5-hydroxy-6-methyloxan-2-yl]-4-hydroxy-17-methyl-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraene-2,9,13-trione",C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)[C@H](O[C@H]5[C@@H]4OC(=O)C5)C)O)N(C)C)O,"(2908, -0.02174646392857143)"
"N-[1-[(2S,4S)-4-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-2,5,12-trihydroxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracen-2-yl]ethylideneamino]benzamide",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)C6=CC=CC=C6)C)O)N)O,"(2286, -0.021737525238095242)"
"methyl (1R,2R,4S)-4-[(2R,4S,5S,6S)-4-(dimethylamino)-5-[(2S,4S,5S,6S)-4-hydroxy-6-methyl-5-[(2R,6S)-6-methyl-5-oxooxan-2-yl]oxyoxan-2-yl]oxy-6-methyloxan-2-yl]oxy-2-ethyl-2,5,7-trihydroxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate;hydrochloride",CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7CCC(=O)[C@@H](O7)C)O)N(C)C)O.Cl,"(1954, -0.021722184404761903)"
"1-chloro-2-methylanthracene-9,10-dione",CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)Cl,"(1955, -0.021722184404761903)"
"9,10-dioxoanthracene-2-sulfonic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)S(=O)(=O)O,"(2380, -0.02169996285714285)"
"2,17-diazaheptacyclo[16.12.0.03,16.04,13.06,11.019,28.021,26]triaconta-1(18),3(16),4(13),6,8,10,14,19(28),21,23,25,29-dodecaene-5,12,20,27-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)NC5=C(N4)C=CC6=C5C(=O)C7=CC=CC=C7C6=O,"(962, -0.021641783095238093)"
"disodium;5-methyl-2-[[4-(4-methyl-2-sulfonatoanilino)-9,10-dioxoanthracen-1-yl]amino]benzenesulfonate",CC1=CC(=C(C=C1)NC2=C3C(=C(C=C2)NC4=C(C=C(C=C4)C)S(=O)(=O)[O-])C(=O)C5=CC=CC=C5C3=O)S(=O)(=O)[O-].[Na+].[Na+],"(386, -0.021631999404761904)"
"[(7S,9E,11S,12R,13S,14R,15R,16R,17S,18S,19E,21Z)-2,15,17-trihydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-6,23,27,29-tetraoxo-8,30-dioxa-24-azatetracyclo[23.3.1.14,7.05,28]triaconta-1(28),2,4,9,19,21,25-heptaen-13-yl] acetate",C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=O)C3=C(C2=O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)/C,"(879, -0.02161310130952381)"
"2-(2-methylbutan-2-yl)anthracene-9,10-dione",CCC(C)(C)C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,"(3081, -0.02159867035714286)"
"1-nitroanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)[N+](=O)[O-],"(1243, -0.021595816071428565)"
"1-(methylamino)anthracene-9,10-dione",CNC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O,"(713, -0.021523136904761903)"
"4,5-dichloro-3,6-dioxocyclohexa-1,4-diene-1,2-dicarbonitrile",C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,"(139, -0.021502572857142858)"
"2,6-diaminoanthracene-9,10-dione",C1=CC2=C(C=C1N)C(=O)C3=C(C2=O)C=C(C=C3)N,"(450, -0.02147790523809524)"
"N-(28-benzamido-6,13,19,26-tetraoxo-16-azaheptacyclo[15.12.0.02,15.05,14.07,12.018,27.020,25]nonacosa-1(29),2(15),3,5(14),7(12),8,10,17,20,22,24,27-dodecaen-8-yl)benzamide",C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C5=C(C=C4)C6=CC(=C7C(=C6N5)C(=O)C8=CC=CC=C8C7=O)NC(=O)C9=CC=CC=C9,"(1223, -0.021379050595238095)"
"1,2-diaminoanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)N)N,"(1733, -0.02135973166666667)"
"1,4-diamino-2-methoxyanthracene-9,10-dione",COC1=C(C2=C(C(=C1)N)C(=O)C3=CC=CC=C3C2=O)N,"(2824, -0.021320538928571425)"
"1,4-dihydroxy-5,8-bis(2-hydroxyethylamino)anthracene-9,10-dione",C1=CC(=C2C(=C1NCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCO,"(3015, -0.02128060142857143)"
"1,8-diamino-4,5-dihydroxyanthracene-9,10-dione",C1=CC(=C2C(=C1N)C(=O)C3=C(C=CC(=C3C2=O)O)N)O,"(106, -0.021238643571428576)"
"6,16-diphenyl-5,15-dithia-7,17-diazapentacyclo[11.7.0.03,11.04,8.014,18]icosa-1(13),3(11),4(8),6,9,14(18),16,19-octaene-2,12-dione",C1=CC=C(C=C1)C2=NC3=C(S2)C4=C(C=C3)C(=O)C5=C(C4=O)C=CC6=C5SC(=N6)C7=CC=CC=C7,"(685, -0.021238643571428576)"
"1,5-diamino-4,8-dihydroxyanthracene-9,10-dione",C1=CC(=C2C(=C1N)C(=O)C3=C(C=CC(=C3C2=O)N)O)O,"(1973, -0.021238643571428576)"
"9,10-dioxoanthracene-2-carboxylic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)C(=O)O,"(1974, -0.021238643571428576)"
"2,3,5,6-tetrabromocyclohexa-2,5-diene-1,4-dione",C1(=C(C(=O)C(=C(C1=O)Br)Br)Br)Br,"(1976, -0.021238643571428576)"
"(7S,9S)-9-acetyl-9-amino-7-[(2S,4S,5R)-4,5-dihydroxyoxan-2-yl]oxy-6,11-dihydroxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",CC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=CC=CC=C4C3=O)O)O[C@H]5C[C@@H]([C@@H](CO5)O)O)N.Cl,"(1983, -0.021238643571428576)"
"(7S,9S)-7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,"(3254, -0.021212356904761906)"
"methyl (1R,2R,4S)-4-[(2R,4S,5S,6S)-4-(dimethylamino)-5-hydroxy-6-methyloxan-2-yl]oxy-2-ethyl-2,5,7-trihydroxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate",CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O)N(C)C)O,"(1400, -0.021212297857142858)"
"2,7-dimethylnaphthalene-1,4-dione",CC1=CC2=C(C=C1)C(=O)C=C(C2=O)C,"(1822, -0.021185218571428573)"
"(1R,3S)-9-methoxy-1,3-dimethyl-3,4-dihydro-1H-benzo[g]isochromene-5,10-dione",C[C@H]1CC2=C([C@H](O1)C)C(=O)C3=C(C2=O)C=CC=C3OC,"(3029, -0.021180116428571424)"
"1-amino-4-chloroanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)Cl)N,"(1344, -0.021177863928571426)"
"2,5-bis(aziridin-1-yl)cyclohexa-2,5-diene-1,4-dione",C1CN1C2=CC(=O)C(=CC2=O)N3CC3,"(2097, -0.02117074666666667)"
"methyl 2-ethyl-5,7,10-trihydroxy-6,11-dioxotetracene-1-carboxylate",CCC1=C(C2=CC3=C(C(=C2C=C1)O)C(=O)C4=C(C=CC(=C4C3=O)O)O)C(=O)OC,"(2098, -0.02117074666666667)"
"2-(2,5-dihydroxy-4-methyl-3,6-dioxocyclohexa-1,4-dien-1-yl)-3,6-dihydroxy-5-methylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)O)C2=C(C(=O)C(=C(C2=O)O)C)O)O,"(2099, -0.02117074666666667)"
"2-decyl-5,6-dimethoxy-3-methylcyclohexa-2,5-diene-1,4-dione",CCCCCCCCCCC1=C(C(=O)C(=C(C1=O)OC)OC)C,"(3301, -0.021151420238095242)"
"5,8-dihydroxy-2-(4-methylpent-3-enyl)naphthalene-1,4-dione",CC(=CCCC1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)C,"(2221, -0.02114796607142857)"
"2,3-dimethoxy-5-methylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=C(C1=O)OC)OC,"(692, -0.02114773023809523)"
"2-chlorocyclohexa-2,5-diene-1,4-dione",C1=CC(=O)C(=CC1=O)Cl,"(138, -0.021128000238095242)"
"1,4-dimethoxyanthracene-9,10-dione",COC1=C2C(=C(C=C1)OC)C(=O)C3=CC=CC=C3C2=O,"(84, -0.021119501666666672)"
"sodium 1-amino-4-anilino-9,10-dioxoanthracene-2-sulfonate",C1=CC=C(C=C1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)[O-].[Na+],"(2262, -0.021110366309523808)"
"sodium 1-amino-9,10-dioxo-4-(2,4,6-trimethylanilino)anthracene-2-sulfonate",CC1=CC(=C(C(=C1)C)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)[O-])C.[Na+],"(101, -0.02110772166666667)"
"2-anilinonaphthalene-1,4-dione",C1=CC=C(C=C1)NC2=CC(=O)C3=CC=CC=C3C2=O,"(3000, -0.021081630595238092)"
"1-amino-4-bromo-9,10-dioxoanthracene-2-sulfonic acid",C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)N)S(=O)(=O)O)Br,"(100, -0.020994758571428566)"
"1,3-dihydroxy-2-methylanthracene-9,10-dione",CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,"(2154, -0.020994758571428566)"
"1-hydroxy-2-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxymethyl]oxan-2-yl]oxyanthracene-9,10-dione",C1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(C(=C4C(=C3)C(=O)C5=CC=CC=C5C4=O)O)CO)O)O)O)O)O)O,"(2642, -0.02099146892857143)"
"1,4-bis(propan-2-ylamino)anthracene-9,10-dione",CC(C)NC1=C2C(=C(C=C1)NC(C)C)C(=O)C3=CC=CC=C3C2=O,"(2643, -0.02099146892857143)"
"disodium;9,10-dioxoanthracene-2,6-disulfonate",C1=CC2=C(C=C1S(=O)(=O)[O-])C(=O)C3=C(C2=O)C=C(C=C3)S(=O)(=O)[O-].[Na+].[Na+],"(492, -0.020979536428571425)"
"1,8-bis(phenylsulfanyl)anthracene-9,10-dione",C1=CC=C(C=C1)SC2=CC=CC3=C2C(=O)C4=C(C3=O)C=CC=C4SC5=CC=CC=C5,"(3208, -0.020975953571428573)"
"1-amino-4-(methylamino)anthracene-9,10-dione",CNC1=C2C(=C(C=C1)N)C(=O)C3=CC=CC=C3C2=O,"(566, -0.020975505238095236)"
"1,4-bis(butylamino)anthracene-9,10-dione",CCCCNC1=C2C(=C(C=C1)NCCCC)C(=O)C3=CC=CC=C3C2=O,"(2738, -0.020969499404761904)"
"1,8-dihydroxy-4-[4-(2-hydroxyethyl)anilino]-5-nitroanthracene-9,10-dione",C1=CC(=CC=C1CCO)NC2=C3C(=C(C=C2)O)C(=O)C4=C(C=CC(=C4C3=O)[N+](=O)[O-])O,"(1188, -0.020958863928571426)"
"1,2,3-trihydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)O,"(2176, -0.020957538571428572)"
"1,4-bis[2-(2-hydroxyethylamino)ethylamino]anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCNCCO)NCCNCCO,"(2203, -0.020957538571428572)"
"N-[[(1R,2S,10R,12R,13S)-12-cyano-7,18-dimethoxy-6,17,21-trimethyl-5,8,16,19-tetraoxo-11,21-diazapentacyclo[11.7.1.02,11.04,9.015,20]henicosa-4(9),6,15(20),17-tetraen-10-yl]methyl]-2-oxopropanamide",CC1=C(C(=O)C2=C(C1=O)C[C@H]3[C@H]4C5=C(C[C@H](N4C)[C@@H](N3[C@H]2CNC(=O)C(=O)C)C#N)C(=O)C(=C(C5=O)OC)C)OC,"(634, -0.02094090202380952)"
"2,5-dihydroxy-3,6-bis(4-hydroxyphenyl)cyclohexa-2,5-diene-1,4-dione",C1=CC(=CC=C1C2=C(C(=O)C(=C(C2=O)O)C3=CC=C(C=C3)O)O)O,"(2227, -0.020928654523809515)"
"1,3,8-trihydroxy-6-(hydroxymethyl)anthracene-9,10-dione",C1=C(C=C(C2=C1C(=O)C3=C(C2=O)C(=CC(=C3)O)O)O)CO,"(2258, -0.020927594404761895)"
"8-hydroxy-1-methoxy-3-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1)OC)C(=O)C3=C(C2=O)C=CC=C3O,"(1608, -0.02091892297619047)"
